Label	Text
objective	after a nuclear apocalypse , the whole landscape is a desert ruin , except for a small island paradise where el toro is buried . 
objective	hank azaria and vincent d'onofrio also star as does screenwriter/comedienne heather morgan as the canine wife . 
objective	they continue with all the same characteristics trademarks of the shin-hyun serial killings . 
subjective	the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through . 
subjective	a thriller with an edge -- which is to say that it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world . 
subjective	for a rapsploitation film to target and frown upon the darker forces of its nature is certainly a good sign for the maturation of the genre . 
subjective	though a touch too arthouse 101 in its poetic symbolism , heaven proves to be a good match of the sensibilities of two directors . 
subjective	a somewhat soapish but nonetheless beautifully acted excoriation of religious piousness and blind allegiance to faith as a socially constructed institution . 
subjective	the soundtrack alone is worth the price of admission . 
subjective	labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other . something for everyone . 
subjective	a stirring tribute to the bravery and dedication of the world 's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making . 
subjective	[ hayek ] throws herself into this dream hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo . 
subjective	. . . a joke at once flaky and resonant , lightweight and bizarrely original . 
objective	the story revolves around lucy kelson ( bullock ) , a brilliant but neurotic attorney , and her client ( grant ) , who is `` charming , irresponsible and fabulously wealthy . `` 
objective	reinalda fell hopelessly in love with her long red hair and big good-goods during her days as a french panto teacher and now she will stop at nothing , including the highest office in the land , to be with her always . 
objective	the story of ned kelly , who formed the notorious kelly gang with his brother dan and two other men . 
subjective	while it 's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc . ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences . 
subjective	a powerful , compelling and intelligent if imperfect work . . . a film of enormous ambition which realizes its aims more often than not . 
objective	zero , who , like many hong kong youngsters , has a handful of unsteady jobs . 
subjective	real women have curves does n't offer any easy answers . 
objective	landon ( west ) hung with the in-crowd an aimless , moody , reckless guy who breezed through school on looks and bravado and had no plans , no future and no faith in himself . 
objective	'loosely based on a true love story ' is a romantic comedy starring kate hudson as emma and luke wilson as alex . alex is an author whose writer 's block and gambling debts have landed him in a jam . 
subjective	somehow ms . griffiths and mr . pryce bring off this wild welsh whimsy . 
subjective	good for a few unintentional laughs , `` extreme ops `` was obviously made for the `` xxx `` crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction . 
subjective	works better in the conception than it does in the execution . . . winds up seeming just a little too clever . 
subjective	if the man from elysian fields is doomed by its smallness , it is also elevated by it -- the kind of movie that you enjoy more because you 're one of the lucky few who sought it out . 
subjective	wilco fans will have a great time , and the movie should win the band a few new converts , too . 
objective	but his mentor and `` trainer `` joe ( chazz palminteri ) , a shady hustler who decides how and who johnny plays , is holding him back from his dream . 
subjective	kissing jessica stein is your standard romantic comedy , only better : twice the chicks and half the guys . 
objective	arjun ( akshay kumar ) is a high profile vigilante who soon encounters a problem when his mother ( raakhee ) becomes terribly ill . 
objective	facing her past , culturally and emotionally , eve finds herself caught up in the independent movement of armenia , and the crisis of commitment with the man whom she falls in love . 
objective	the future is on it 's way to atlantic city on a bus . 
subjective	collapses after 30 minutes into a slap-happy series of adolescent violence . 
objective	in the end , we go back to a bedroom , one we saw in the very first scene and realize that this story was actually being told by lucy to jess , the lawyer she 's been seeing , two weeks before lucy is scheduled to leave for the writing fellowship . 
objective	no one knows this better than 35-year-old vince , back in his hometown of van wert , ohio , after a 13-year absence . 
subjective	some body is a shaky , uncertain film that nevertheless touches a few raw nerves . 
objective	from that moment on nothing is as it was before . . . 
objective	no one can guess who the next killer will be or how to break the chain . 
subjective	a thinly veiled excuse for wilson to play his self-deprecating act against murphy 's well-honed prima donna shtick . 
objective	when eddie is shot and paralyzed from the waist down during an attempted robbery , sean prevails on carlos to take over the store to protect his investment . 
objective	the cooler is bernie lootz ( william h . macy ) , and the cooler is a love story about the changing fortunes of this down-at-heels loser who has made a career out of spreading his virulent bad luck on the floor of las vegas ' aging shangri-la casino . 
subjective	just like his characters , writer-director alfonso cuar & oacute ; n . . . takes the road less traveled . 
subjective	the transfer to the imax screen diminishes none of the film 's drama , which was always much more about human emotions than technology . 
subjective	the sort of movie that gives tastelessness a bad rap . 
objective	in a classic homage to chinese martial arts films , he is involved in intense hand to hand combat including sword fighting , guns , car chases , and other ingenious forms of fighting to mame and kill these tong members . 
objective	but paul 's dream job turns into a nightmare of sex for hire , drugs and violence . 
subjective	a gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost . 
objective	an abusive and often intoxicated man , john rules the household , and though his attacks on steve result in emergency hospital visits , cheryl 's loyalty is to her boyfriend . 
subjective	where tom green stages his gags as assaults on america 's knee-jerk moral sanctimony , jackass lacks aspirations of social upheaval . 
objective	a new reality-style game show , `` treasure hunt `` has invited a cast of contestants , including a los angeles cop who 's joined to try and make up for an earlier pr blunder , to a tropical island to hunt for a buried treasure worth ten million dollars . 
subjective	sometimes charming , sometimes infuriating , this argentinean 'dramedy ' succeeds mainly on the shoulders of its actors . 
objective	but unfortunately , karl lubeck has seen better days . 
objective	she 's desperately on the prowl for a man , but since she 's more mouse than cat , she get 's herself into scrape after scrape in her screwball pursuit of love . 
subjective	casting its gaze on painting masterworks and thousands of jewel-encrusted , elaborately costumed extras , russian ark is like nothing you 've ever seen . 
objective	a path that will lead to the day in and day out drudgery of a soul-less survival or a path that will lead them down the road in pursuit their dreams . 
subjective	what separates miyazaki 's animation from everyone else 's is the way he imagines his worlds . 
objective	based on nick hornby 's popular british novel , about a boy is a comedy-drama starring hugh grant as will , a rich , child-free and irresponsible londoner in his thirties who , in search of available women , invents an imaginary son and starts attending single parent meetings . 
subjective	brosnan 's finest non-bondish performance yet fails to overcome the film 's manipulative sentimentality and annoying stereotypes . 
subjective	no worse than a lot of the crap we 've been offered this summer , and slightly better than men in black 2 as far as slapdash extraterrestrial comedies go . 
subjective	even if it is generally amusing from time to time , i spy has all the same problems the majority of action comedies have . 
objective	after months in the holy land he returns home in hope of forgiveness , some poontang and perhaps , if he finds the time , finding the mysterious wizard . . . 
subjective	cuts right through the b . s . giving a big middle-fingered `` shut up `` to those who talk up what is nothing more than two guys beating the hell outta one another . 
subjective	the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film 's producers ) do everything he can to look like a good guy . 
objective	one thursday evening , their disagreements reach a fever pitch - anna is incensed that her mother does n't support her musical aspirations and tess , a widow about to remarry , ca n't see why anna wo n't give her fiance ( mark harmon ) a break . 
objective	but with tess 's wedding coming on saturday , the two have to find a way to switch back - and fast . 
objective	ghisu and rupi are now promoted as commanders of their new dalam . 
objective	she is a very sweet girl , and they get along quite well with her . 
objective	what he does n't expect is to get teamed up with a cocky civilian , world class boxing champion kelly robinson ( eddie murphy ) , on a dangerous top secret espionage mission . 
subjective	the experience of watching blobby old-school cgi animation in this superlarge format is just surreal enough to be diverting . 
subjective	i 've heard that the fans of the first men in black have come away hating the second one . i wonder why . they felt like the same movie to me . 
objective	in india , with ben 's help , the couple intends to retrieve their ailing sick daughter , who is stuck in a buddhist monastery in a far off and remote village . 
objective	and too late for neil too - his wife jenny has already applied to adopt an african girl . 
subjective	an uncluttered , resonant gem that relays its universal points without lectures or confrontations . 
objective	the submarine 's crew , led by the unyielding captain alexi vostrikov , races against time to prevent a chernobyl-like nuclear disaster which threatens not only the lives of his crew , but has the potential to ignite a world war between the super powers . 
