Label	Text
subjective	the journey is worth your time , especially if you have ellen pompeo sitting next to you for the ride . 
subjective	elegant and eloquent [ meditation ] on death and that most elusive of passions , love . 
objective	an astute teenager has a major problem that might jeopardize her promising future . 
subjective	it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound . 
objective	two friends purchase a winning lottery ticket , only to have it stolen by a woman while she is robbing the cafe in which they are having lunch . 
objective	through dream manipulations and guilt , he 's able to convince hockey-masked psychopath jason which both freddy and jason sense as the perfect opportunity for a slice-and-dice job . 
subjective	much as we might be interested in gratuitous sexualization , haneke has a different objective in mind -- namely the implications of our craving for fake stimulation . 
objective	munnabhai starts wooing komal but she is in love with raja ( ajay devgan ) , a local vagabond doing nothing except working in a bowling alley as a bouncer . 
subjective	skins has a right to yawp , and we have a right to our grains of salt . 
subjective	resident evil is n't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail . 
objective	the fictional film `` the dragon `` tells the story of how a young boy , who 's master is killed by a group of thugs , grows up to avenge his teacher 's murder . 
subjective	director hoffman , his writer and kline 's agent should serve detention 
objective	a close acquaintance overhears their conversation , and , promised a fee , reports the win to max ( david winburn ) , smooth-talking but deadly leader of a hoodlum gang , who sends his beautiful paramour , cindy ( kelly taylor ) , to seduce jose , if necessary , to get her hands on the winning ticket . 
subjective	it 's also curious to note that this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget . 
objective	but sue , angry and feeling abandoned by lynn , decides to carry out the killing herself . 
subjective	the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson . . . 
objective	a year after her long time boyfriend showed up at his surprise birthday party with an uninvited date , laura hits rock bottom and decides to try her luck at a dating agency . 
subjective	perhaps the most remarkable aspect of murderous maids is how restrained and sensitive french director jean-pierre denis keeps his film . 
subjective	you 're not merely watching history , you 're engulfed by it . 
objective	not that it 's been easy - every day ben juggles countless hours in the pool ( training for a critical swim meet ) , with a job at the local hospital , and finding quality time with his high school sweetheart , amy . 
objective	in this debut short , meeper valiantly tries to warn the patrons of the ale-e-inn , an intergalactic watering hole with its own constellation of stars , of impending danger only to find himself face to face with the toughest creatures in the universe . 
objective	mirabelle falls in love with the glamorous ray , and her life takes a magical turn , but eventually she realizes that she must empower herself and make a choice between them . 
subjective	the chateau . . . is less concerned with cultural and political issues than doting on its eccentric characters . 
subjective	an unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer/director john mckay can swallow . 
objective	in fact , sean has made the mistake of lending eddie $ 25 , 000 to cover his profligate spending . 
objective	a disfigured man , known as the phantom who loves to strike fear in the minds of the paris opera house staff , comes to a young singer , christine daae , and tutors her voice . 
objective	when the three precogs , who only work together , floating connected in a tank of fluid , have a vision , the names of the victim and the perpetrator as well as video imagery of the crime and the exact time it will happen , are given out to the special cops who then try to prevent the crime from happening . 
objective	chapman is on trial for a murder of latin american villagers while he was in the marines . 
objective	she does n't want christina to suffer as she has , so sam goes to the edge to try to save the life of this lost girl - whether she wants to be saved or not . 
subjective	[ a ] n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s . 
subjective	director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand . 
objective	terri ( eve ) is a hard-edged woman who ca n't seem to leave her two-timing boyfriend . 
objective	kanna is intelligent and presently doing final year mbbs in nagpur . 
objective	a group of wayward astronauts returning from a long mission to ganymede crash land on a planet very much like earth . 
subjective	has the kitsch appeal of a farm implement on a restaurant wall , or an andy warhol mao poster : interesting , but not for its original purpose . 
objective	seymour 'sy ' parrish has been doing photo development for 20 years . 
objective	spurning her mother 's insistence that she get on with her life , mary is thrown out of the house , rejected by joe , and expelled from school as she grows larger with child . 
objective	a murder in the camp gives him the chance to set a risky plan in motion . 
subjective	no such thing may be far from perfect , but those small , odd hartley touches help you warm to it . 
subjective	it is a tough film to sit through , not out of any violence or perversion , but for its destitution . 
objective	when rock star roddy usher 's wife is murdered , he 's sent to the county lunatic asylum , where the therapy is far more insane than the inmates . 
objective	but while no one wants to do the time for cosimo 's crime , everybody seems to know a guy who will - and for a share , they 're willing to track him down . 
subjective	this is a rare twisted crowd-pleaser for longtime fans as well as novices -- or for those that do n't know an arachnid from an insect . 
objective	he gathers a following and becomes a rock star only to find that his music awakens the ancient queen akasha and she wants him to become her king . . . 
objective	but will 's drive for the brass ring hits a last-minute obstacle when his mistress suddenly vanishes - with the capital for his latest plans for expansion . 
objective	then , he must take the money from the e sale to the industrial district where a drunken old gun runner makes him hide in the closet when he gets a visitor then he takes the gun to a modern day opium den where t-mon , a spaced out pimp , can not get a card trick right . 
objective	the path becomes blurred and treacherous and peter learns that only by relying on the strength of strangers will he be able to heal himself . 
subjective	great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex . 
objective	while introducing his film mockery , he receives a phone call from his producer lying in intensive care at a hospital . 
objective	the only threat mastermind thief charlie croker ( wahlberg ) never saw coming was a member of his own crew . 
subjective	one of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time . 
subjective	reminiscent of david mamet 's elaborate screen bluffs -- only livelier , more playful . 
objective	this sets off a minor battle between the two for control of the fish supply . 
objective	yoyo and cheung promise to get marry in order to please their mothers . 
objective	when an international criminal ( dacascos ) kidnaps the daughter of a gang leader ( dmx ) as part of a diamond heist , it causes a city 's police to engage in an intensive search ( led by a government agent played by li ) , aided by the father 's gangsters . 
objective	then a final `` test `` is made to come to a decision . . . 
objective	with the help of a sexy and elusive young woman named bad girl ( king ) , they come together to do battle with the kung fu master who 'll stop at nothing to get the scroll . 
subjective	aside from being the funniest movie of the year , simone , andrew niccol 's brilliant anti-hollywood satire , has a wickedly eccentric enchantment to it . 
subjective	i still ca n't relate to stuart : he 's a mouse , for cryin ' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough . 
objective	when dwindling membership and increasing overheads makes a local bowling club and prime candidate for a takeover , it 's all hands on deck to save the club , in what turns into an epic battle where young meets old , greed meets good and people rise to the occasion in extraordinary circumstances . 
objective	but it seems they are brought back as one for more than just solving a case . 
objective	of course , deeds ' sincere naivet & # 233 ; has babe falling in love with him instead . 
objective	this being the offering of sexual favours to older gay men in order to subsidize their respective giros . 
subjective	a suspense thriller with a brain and a heart . 
